1066.9982	1067.0722	USV_902
1068.0102	1068.1522	USV_903
1068.1842000000001	1069.4422	USV_904
1069.9432	1069.9642000000001	USV_905
1070.9452	1071.0682	USV_906
1071.1702	1071.3782	USV_907
1071.4112	1071.8952	USV_908
1072.6662000000001	1072.7412	USV_909
1072.8382000000001	1072.9142	USV_910
1073.0422	1073.2302	USV_911
1074.0802	1074.8332	USV_912
1078.2342	1081.6622	USV_913
1081.6972	1081.7952	USV_914
1082.1432	1082.1752000000001	USV_915
1082.3792	1082.4272	USV_916
1083.2542	1083.2732	USV_917
1084.1042	1084.2052	USV_918
1084.2512	1084.3782	USV_919
1084.4212	1084.5312000000001	USV_920
1084.5932	1085.5002	USV_921
1085.5502000000001	1085.6022	USV_922
1085.6932	1085.8192000000001	USV_923
1085.9222	1086.0112000000001	USV_924
1086.1402	1086.3432	USV_925
1086.4892	1086.5732	USV_926
1086.7982	1086.8372	USV_927
1087.0282	1087.1172000000001	USV_928
1087.1552	1087.3522	USV_929
1088.2352	1088.3412	USV_930
1088.4382	1088.5222	USV_931
1088.6162	1088.6482	USV_932
1089.9282	1089.9562	USV_933
1090.0862	1090.1472	USV_934
1090.4602	1090.7912000000001	USV_935
1090.8342	1090.8902	USV_936
1091.3952	1091.5242	USV_937
1092.3582000000001	1092.5312000000001	USV_938
1092.5752	1092.6192	USV_939
1092.6972	1093.1662000000001	USV_940
1093.3172	1093.3512	USV_941
1093.3912	1093.7162	USV_942
1093.7462	1093.8392000000001	USV_943
1094.1032	1094.1502	USV_944
1094.2392	1094.2962	USV_945
1095.1662000000001	1095.7572	USV_946
1095.9312	1096.0272	USV_947
1097.6512	1097.6622	USV_948
1097.8232	1097.8352	USV_949
1098.4772	1098.4892	USV_950
1100.3672000000001	1100.4112	USV_951
1101.3632	1101.7782	USV_952
1101.8542	1101.8842	USV_953
1102.4352000000001	1102.4532	USV_954
1102.6172000000001	1102.7072	USV_955
1102.9042	1102.9302	USV_956
1103.1862	1103.2302	USV_957
1103.3672000000001	1103.3972	USV_958
1103.6382	1103.6832	USV_959
1104.2882	1104.3332	USV_960
1104.4052	1104.4162000000001	USV_961
1104.6212	1104.7482	USV_962
1105.2932	1105.3292000000001	USV_963
1105.4502	1105.4752	USV_964
1105.8962000000001	1106.0972	USV_965
1106.1372000000001	1106.1582	USV_966
1106.4592	1106.4862	USV_967
1106.5362	1106.5952	USV_968
1106.8672000000001	1107.0982000000001	USV_969
1107.5902	1107.6452	USV_970
1109.2682	1109.2842	USV_971
1110.3932	1110.4522	USV_972
1110.6072000000001	1110.6372000000001	USV_973
1111.3802	1111.3912	USV_974
1111.5532	1111.5822	USV_975
1112.1982	1112.3692	USV_976
1112.9802	1113.0072	USV_977
1114.2962	1114.3212	USV_978
1114.5642	1114.5792000000001	USV_979
1114.8162	1114.8312	USV_980
1115.7572	1115.8092000000001	USV_981
1116.5942	1116.8612	USV_982
1117.0902	1117.1012	USV_983
1117.1482	1117.3272	USV_984
1117.8302	1118.2562	USV_985
1120.5952	1120.6462000000001	USV_986
1120.8022	1120.8192000000001	USV_987
1121.0592000000001	1121.1752000000001	USV_988
1121.3652	1121.3962000000001	USV_989
1122.9302	1123.3552	USV_990
1124.2172	1124.2572	USV_991
1126.0422	1126.0582	USV_992
1127.1242	1127.1322	USV_993
1128.7512	1128.7592	USV_994
1129.7902000000001	1129.8262	USV_995
1130.4822000000001	1130.5082	USV_996
1130.8862000000001	1130.8982	USV_997
1132.9132	1132.9362	USV_998
1133.1562000000001	1133.1762	USV_999
1133.5102	1133.5512	USV_1000
1134.1342	1134.1532	USV_1001
1134.4042	1134.4362	USV_1002
1134.7482	1134.7572	USV_1003
1134.9072	1134.9492	USV_1004
1136.8492	1136.8892	USV_1005
1137.4052	1137.4692	USV_1006
1137.8592	1137.8672000000001	USV_1007
1138.3022	1138.3672000000001	USV_1008
1138.5592000000001	1138.5822	USV_1009
1138.8722	1138.8802	USV_1010
1139.1882	1139.2102	USV_1011
1139.5182	1139.5332	USV_1012
1139.6652000000001	1139.7182	USV_1013
1140.6192	1140.6732	USV_1014
1142.5852	1142.6082000000001	USV_1015
1142.6882	1142.7312	USV_1016
1143.4592	1144.0212000000001	USV_1017
1144.0692000000001	1144.1112	USV_1018
1144.8042	1144.8482000000001	USV_1019
1145.0272	1145.0542	USV_1020
1145.1732	1145.2212	USV_1021
1145.2832	1145.3302	USV_1022
1146.4262	1146.4622	USV_1023
1147.1212	1147.1572	USV_1024
1147.9022	1147.9602	USV_1025
1148.1802	1148.2522000000001	USV_1026
1149.7342	1149.7662	USV_1027
1150.6572	1150.7492	USV_1028
1151.4362	1151.4662	USV_1029
1151.6922	1151.7092	USV_1030
1151.9002	1151.9092	USV_1031
1152.4422	1152.4772	USV_1032
1153.1872	1153.2242	USV_1033
1153.3072	1153.3912	USV_1034
1153.4782	1153.6002	USV_1035
1153.9932000000001	1154.0282	USV_1036
1154.4242	1154.4352000000001	USV_1037
1155.8862000000001	1155.9112	USV_1038
1156.0852	1156.1072000000001	USV_1039
1156.3532	1156.4452	USV_1040
1158.6782	1158.6872	USV_1041
1159.8652	1159.8892	USV_1042
1161.8972	1161.9082	USV_1043
1162.0082	1162.0162	USV_1044
1163.3762	1163.3922	USV_1045
1164.2312	1164.2862	USV_1046
1164.6362000000001	1164.6762	USV_1047
1164.8982	1164.9192	USV_1048
1165.0152	1165.0542	USV_1049
1165.2042000000001	1165.2412	USV_1050
1166.1072000000001	1166.1992	USV_1051
1166.6032	1166.6392	USV_1052
1166.8272	1166.9092	USV_1053
1167.6552	1167.6682	USV_1054
1167.9022	1167.9252000000001	USV_1055
1167.9962	1168.0072	USV_1056
1168.0792000000001	1168.0952	USV_1057
1168.8202	1168.9882	USV_1058
1169.0312000000001	1169.1072000000001	USV_1059
1169.2932	1169.3102000000001	USV_1060
1169.4482	1169.4862	USV_1061
1170.1252	1170.1332	USV_1062
1170.2102	1170.2632	USV_1063
1171.3932	1171.4152000000001	USV_1064
1171.5502000000001	1171.6042	USV_1065
1171.6662000000001	1171.6772	USV_1066
1172.7572	1172.8112	USV_1067
1172.8432	1172.8602	USV_1068
1172.9122	1173.2552	USV_1069
1173.4682	1173.4902	USV_1070
1173.7712000000001	1173.8192000000001	USV_1071
1174.1672	1174.2342	USV_1072
1174.3922	1174.5152	USV_1073
1175.0872	1175.1052	USV_1074
1175.5892000000001	1175.6512	USV_1075
1175.7612000000001	1175.7882	USV_1076
1175.8232	1175.8512	USV_1077
1175.9712	1176.1922	USV_1078
1176.6602	1176.7092	USV_1079
1176.9982	1177.0742	USV_1080
1178.0242	1178.0462	USV_1081
1178.1812	1178.2082	USV_1082
1178.2732	1178.2842	USV_1083
1178.5502000000001	1178.6262	USV_1084
1188.3192000000001	1188.3572000000001	USV_1085
1189.2242	1189.2432000000001	USV_1086
1190.6132	1190.6352	USV_1087
1190.7592	1190.8032	USV_1088
1191.3892	1191.4042	USV_1089
1192.0472	1192.0692000000001	USV_1090
1192.3472	1192.3622	USV_1091
1192.4452	1192.4542000000001	USV_1092
1192.7732	1192.8252	USV_1093
1199.1832	1199.2142000000001	USV_1094
1199.6392	1199.6512	USV_1095
1204.4642000000001	1204.5102	USV_1096
1204.5982000000001	1204.6152	USV_1097
1205.1402	1205.1592	USV_1098
1205.3562	1205.3882	USV_1099
1205.4412	1205.4542000000001	USV_1100
1206.9112	1206.9312	USV_1101
1206.9582	1206.9662	USV_1102
1207.3562	1207.4172	USV_1103
1207.5272	1208.1322	USV_1104
1208.2712000000001	1208.3402	USV_1105
1208.8892	1208.9202	USV_1106
1208.9532	1208.9922000000001	USV_1107
1209.6652000000001	1209.6912	USV_1108
1209.9042	1209.9292	USV_1109
1210.0932	1210.1442	USV_1110
1210.7662	1210.7882	USV_1111
1210.8512	1210.8652	USV_1112
1210.9512	1210.9992	USV_1113
1211.1202	1211.1332	USV_1114
1211.4872	1211.5902	USV_1115
1211.7312	1211.7492	USV_1116
1211.8582000000001	1211.9532	USV_1117
1212.8712	1212.9052	USV_1118
1213.9492	1213.9942	USV_1119
1214.1742	1214.1922	USV_1120
1214.3702	1214.4112	USV_1121
1214.5122000000001	1214.5422	USV_1122
1216.1202	1216.1792	USV_1123
1216.7262	1216.8162	USV_1124
1216.9002	1217.2442	USV_1125
1217.4262	1217.4712	USV_1126
1217.6162	1217.7632	USV_1127
1217.8542	1218.0372	USV_1128
1218.3232	1218.3602	USV_1129
1218.4072	1218.4732000000001	USV_1130
1218.5372	1218.6872	USV_1131
1218.7312	1218.7552	USV_1132
1218.9442000000001	1219.2012	USV_1133
1219.2492	1219.3172	USV_1134
1220.6472	1220.7262	USV_1135
1220.8122	1220.8352	USV_1136
1220.9602	1220.9912	USV_1137
1221.0282	1221.0742	USV_1138
1221.3762	1221.4012	USV_1139
1221.5522	1221.7392	USV_1140
1222.5012	1222.5522	USV_1141
1222.7222	1222.7482	USV_1142
1222.7912000000001	1222.8482000000001	USV_1143
1225.9372	1225.9972	USV_1144
1226.4082	1226.4192	USV_1145
1226.5242	1226.5382	USV_1146
1226.8712	1226.9202	USV_1147
1228.9312	1228.9532	USV_1148
1229.0352	1229.0442	USV_1149
1230.8182	1230.8552	USV_1150
1231.3712	1231.3912	USV_1151
1233.3242	1233.3412	USV_1152
1233.7462	1233.7702	USV_1153
1233.8112	1233.8282	USV_1154
1234.1792	1234.2202	USV_1155
1235.2222	1235.3052	USV_1156
1236.5782	1236.6052	USV_1157
1244.2422000000001	1244.3252	USV_1158
1244.5452	1244.5712	USV_1159
1244.6212	1244.6292	USV_1160
1246.5942	1246.6712	USV_1161
1246.8942	1246.9122	USV_1162
1246.9992	1247.1302	USV_1163
1247.2282	1247.2402	USV_1164
1247.3072	1247.3672000000001	USV_1165
1247.4412	1247.5042	USV_1166
1247.5342	1247.5532	USV_1167
1247.5912	1247.6862	USV_1168
1247.8022	1248.2282	USV_1169
1248.2692	1248.4822000000001	USV_1170
1248.5772	1248.6492	USV_1171
1249.7332000000001	1249.7782	USV_1172
1249.8172	1249.9532	USV_1173
1250.0532	1250.1782	USV_1174
1250.2262	1250.8472	USV_1175
1250.9672	1250.9962	USV_1176
1251.8092000000001	1251.9812	USV_1177
1252.0112000000001	1252.0642	USV_1178
1252.3052	1252.3432	USV_1179
1252.3732	1252.4242	USV_1180
1252.4852	1252.5242	USV_1181
1252.6272000000001	1252.7582	USV_1182
1252.9552	1253.2472	USV_1183
1254.8772000000001	1254.9792	USV_1184
1255.1472	1255.1832	USV_1185
1255.3002000000001	1255.3722	USV_1186
1256.4082	1256.4852	USV_1187
1256.5262	1256.6392	USV_1188
1256.8712	1256.9302	USV_1189
1256.9892	1257.1372000000001	USV_1190
1257.9772	1258.0872	USV_1191
1258.3162	1258.3612	USV_1192
1258.4642000000001	1258.4992	USV_1193
1258.5302	1258.5522	USV_1194
1258.6082000000001	1258.6202	USV_1195
1258.7602	1258.8092000000001	USV_1196
1258.8572000000001	1258.9392	USV_1197
1259.4092	1259.4702	USV_1198
1259.7922	1259.8452	USV_1199
1260.1802	1260.2082	USV_1200
1260.3932	1260.4142	USV_1201
1261.1512	1261.1852000000001	USV_1202
1261.3042	1261.3832	USV_1203
1261.4402	1261.6512	USV_1204
1261.7192	1261.9952	USV_1205
1262.0312000000001	1263.2052	USV_1206
1263.3912	1263.4702	USV_1207
1263.7972	1263.9152000000001	USV_1208
1265.2562	1265.6692	USV_1209
1265.8392000000001	1265.8492	USV_1210
1265.8912	1265.9642000000001	USV_1211
1266.1152	1266.2082	USV_1212
1266.5012	1266.5122000000001	USV_1213
1266.6352	1266.8362	USV_1214
1266.8762	1266.9212	USV_1215
1267.4062000000001	1267.4152000000001	USV_1216
1454.3392000000001	1454.3482000000001	USV_1217
1460.0312000000001	1460.0782000000002	USV_1218
1463.3902	1463.4052000000001	USV_1219
1464.2332000000001	1464.2682	USV_1220
1464.3912	1464.4172	USV_1221
1466.8482000000001	1466.8572000000001	USV_1222
1467.1682	1467.1792	USV_1223
1467.8192000000001	1467.8442	USV_1224
1470.7862	1470.8042	USV_1225
1471.1292	1471.2652	USV_1226
1471.3202	1471.3582000000001	USV_1227
1472.7442	1472.7862	USV_1228
1472.9902000000002	1473.0122000000001	USV_1229
1473.7102	1473.7212000000002	USV_1230
1473.8132	1473.8252	USV_1231
1473.8662000000002	1474.0042	USV_1232
1474.1112	1475.0322	USV_1233
1475.1352000000002	1475.4522000000002	USV_1234
1475.5312000000001	1477.3452	USV_1235
1477.4092	1477.5192000000002	USV_1236
1477.5702	1477.9602	USV_1237
1478.3772000000001	1478.4292	USV_1238
1479.0722	1480.6952	USV_1239
1480.8132	1480.8422	USV_1240
1481.6102	1482.4822000000001	USV_1241
1482.5302000000001	1482.5552	USV_1242
1482.5862000000002	1482.9732000000001	USV_1243
1483.0052	1483.0852	USV_1244
1483.1322	1483.7162	USV_1245
1484.0192000000002	1484.5572000000002	USV_1246
1484.6042	1484.6362000000001	USV_1247
1484.7182	1484.8892	USV_1248
1484.9452	1485.5922	USV_1249
1485.6292	1485.9332000000002	USV_1250
1486.1952	1487.0062	USV_1251
1487.0792000000001	1487.2622000000001	USV_1252
1487.7162	1487.7362	USV_1253
1487.7692000000002	1488.0152	USV_1254
1488.0922	1488.1522	USV_1255
1488.2412000000002	1488.2652	USV_1256
1488.3722	1488.8952000000002	USV_1257
1489.1972	1489.8302	USV_1258
1490.6942000000001	1491.9882	USV_1259
1492.3402	1492.3762000000002	USV_1260
1493.2782000000002	1493.5282000000002	USV_1261
1493.6282	1493.6892	USV_1262
1493.7342	1494.0742	USV_1263
1494.3252	1494.4122	USV_1264
1494.5852	1494.6182000000001	USV_1265
1496.6172000000001	1496.6662000000001	USV_1266
1497.7842	1497.7982000000002	USV_1267
1498.0662	1498.0972000000002	USV_1268
1498.1302	1498.1532000000002	USV_1269
1498.2162	1498.2782000000002	USV_1270
1498.9142000000002	1498.9222000000002	USV_1271
1501.0682000000002	1501.0772000000002	USV_1272
1501.1202	1501.2202	USV_1273
1501.4752	1501.5162	USV_1274
1501.6082000000001	1501.6522	USV_1275
1501.8512	1501.8822	USV_1276
1501.9832000000001	1502.0042	USV_1277
1502.6642000000002	1502.9372	USV_1278
1503.5352	1503.5462	USV_1279
1506.0322	1506.0402000000001	USV_1280
1525.2942	1525.5012000000002	USV_1281
1530.8032	1530.8462000000002	USV_1282
1531.2592000000002	1531.3202	USV_1283
1531.4192	1531.4332000000002	USV_1284
1531.6032	1531.6252000000002	USV_1285
1532.1502	1532.1642000000002	USV_1286
1532.1982	1532.2082	USV_1287
1532.2502000000002	1532.2722	USV_1288
1532.4092	1532.4532000000002	USV_1289
1532.8082000000002	1532.8912	USV_1290
1532.9442000000001	1532.9702	USV_1291
1533.3352	1533.3582000000001	USV_1292
1534.4732000000001	1534.5112000000001	USV_1293
1534.7942	1534.8482000000001	USV_1294
1535.3792	1535.5722	USV_1295
1535.7122000000002	1535.7222000000002	USV_1296
1536.0492000000002	1536.1122	USV_1297
1536.3342	1536.3982	USV_1298
1536.5172	1536.5702	USV_1299
1537.2312000000002	1537.2622000000001	USV_1300
1537.8632	1537.9772	USV_1301
1538.1522	1538.2142000000001	USV_1302
1538.4152000000001	1538.4242000000002	USV_1303
1540.7722	1540.7912000000001	USV_1304
1542.0572000000002	1542.1022	USV_1305
1542.6452000000002	1542.6822000000002	USV_1306
1545.0262	1545.0932	USV_1307
1553.6212	1553.6462000000001	USV_1308
1554.1092	1554.1262000000002	USV_1309
1554.4962	1554.5362	USV_1310
1555.1582	1555.1882	USV_1311
1555.4052000000001	1555.4192	USV_1312
1555.7252	1555.7662	USV_1313
1556.1432	1556.2262	USV_1314
1556.6082000000001	1556.6172000000001	USV_1315
1556.7232000000001	1556.7962	USV_1316
1557.3022	1557.3272000000002	USV_1317
1557.4222000000002	1557.4372	USV_1318
1557.6902	1557.7492000000002	USV_1319
1557.8052	1557.8222	USV_1320
1558.0492000000002	1558.1402	USV_1321
1558.3352	1558.3982	USV_1322
1558.7092	1558.7512000000002	USV_1323
1558.8602	1558.8702	USV_1324
1559.1112	1559.1392	USV_1325
1559.1692	1559.1942000000001	USV_1326
1559.2382	1559.2932	USV_1327
1559.9372	1559.9652	USV_1328
1562.7012000000002	1562.7442	USV_1329
1562.8112	1562.8192000000001	USV_1330
1563.8272000000002	1563.8972	USV_1331
1564.1932000000002	1564.2302000000002	USV_1332
1564.3342	1564.3992	USV_1333
1564.8362000000002	1564.8712	USV_1334
1564.9822000000001	1565.0002000000002	USV_1335
1565.7952	1565.8072000000002	USV_1336
1567.4492	1567.5332	USV_1337
1567.7282	1567.8292000000001	USV_1338
1568.0012000000002	1568.0932	USV_1339
1568.2062	1568.2452	USV_1340
1568.6572	1568.7572	USV_1341
1569.0122000000001	1569.0702	USV_1342
1569.7312000000002	1569.7432000000001	USV_1343
1569.8882	1569.9022	USV_1344
1570.4012	1570.4392	USV_1345
1571.1852000000001	1571.2142000000001	USV_1346
1571.9532000000002	1571.9792	USV_1347
1573.6432	1573.6572	USV_1348
1574.0302000000001	1574.0972000000002	USV_1349
1574.3842000000002	1574.3932	USV_1350
1574.5922	1574.6222	USV_1351
1574.8592	1574.8762000000002	USV_1352
1575.7332000000001	1575.7552	USV_1353
1580.3302	1580.3462000000002	USV_1354
1583.8332	1583.8502	USV_1355
1584.2402000000002	1584.2582	USV_1356
1584.8342	1584.8612	USV_1357
1584.9552	1585.0152	USV_1358
1585.5372	1585.5502000000001	USV_1359
1594.4042000000002	1594.4192	USV_1360
1594.7002	1594.7252	USV_1361
1594.8412	1594.8772000000001	USV_1362
1595.2492000000002	1595.2982000000002	USV_1363
1595.3702	1595.4252000000001	USV_1364
1599.0512	1599.0612	USV_1365
1599.7802000000001	1599.9132000000002	USV_1366
1601.9042000000002	1601.9192	USV_1367
1601.9502	1601.9662	USV_1368
1603.3452	1603.4582	USV_1369
1603.5392000000002	1603.6352000000002	USV_1370
1603.6742000000002	1603.6992	USV_1371
1604.8482000000001	1604.8782	USV_1372
1605.5402000000001	1605.5482000000002	USV_1373
1607.2852	1607.3062	USV_1374
1609.3562000000002	1609.3702	USV_1375
1609.9462	1610.0932	USV_1376
1611.2292	1611.2502000000002	USV_1377
1617.9842	1618.1732000000002	USV_1378
1618.4112	1618.4492	USV_1379
1618.6362000000001	1618.7072	USV_1380
1619.5052	1619.5912	USV_1381
1619.7752	1619.9072	USV_1382
1620.4962	1620.5392000000002	USV_1383
1621.2922	1621.3002000000001	USV_1384
1622.0692000000001	1622.1012	USV_1385
1623.0992	1623.1592	USV_1386
1624.1712	1624.2272	USV_1387
1624.4892	1624.4982	USV_1388
1625.6182000000001	1625.6262000000002	USV_1389
1627.1502	1627.2332000000001	USV_1390
1627.3682000000001	1627.5722	USV_1391
1627.7612000000001	1627.8062	USV_1392
1629.4972	1629.5562	USV_1393
1630.7332000000001	1630.7452	USV_1394
1630.7932	1630.8632	USV_1395
1631.0272	1631.0782000000002	USV_1396
1632.9282	1632.9582	USV_1397
1633.9802000000002	1634.0262	USV_1398
1634.9372	1634.9822000000001	USV_1399
1635.3392000000001	1635.4742	USV_1400
1635.6052000000002	1635.6422	USV_1401
1637.5952	1637.6402	USV_1402
1639.1842000000001	1639.2342	USV_1403
1639.5082	1639.5182	USV_1404
1639.7152	1639.7512000000002	USV_1405
1639.8112	1639.8222	USV_1406
1640.5972000000002	1640.6142	USV_1407
1641.8302	1641.9142000000002	USV_1408
1642.6462000000001	1642.6592	USV_1409
1642.6902	1642.7052	USV_1410
1642.8982	1642.9322000000002	USV_1411
1642.9952	1643.0672000000002	USV_1412
1643.1012	1643.1212	USV_1413
1643.6452000000002	1643.9042000000002	USV_1414
1643.9452	1644.0092000000002	USV_1415
1644.0752	1644.3632	USV_1416
1644.5802	1644.7242	USV_1417
1644.7652	1644.8792	USV_1418
1645.1412	1645.2942	USV_1419
1645.3402	1645.5612	USV_1420
1645.8332	1645.8442	USV_1421
1645.8762000000002	1645.9762	USV_1422
1646.1052000000002	1646.1442000000002	USV_1423
1646.3912	1646.4182	USV_1424
1648.3772000000001	1648.4152000000001	USV_1425
1649.4202	1649.4592	USV_1426
1650.6872	1650.7132000000001	USV_1427
1650.7752	1650.7972000000002	USV_1428
1652.1062000000002	1652.1172000000001	USV_1429
1652.4672	1652.6642000000002	USV_1430
1655.4182	1655.4392	USV_1431
1655.5802	1655.5972000000002	USV_1432
1656.0132	1656.0382000000002	USV_1433
1656.3372000000002	1656.3552000000002	USV_1434
1656.5302000000001	1656.5672000000002	USV_1435
1656.6372000000001	1656.6722000000002	USV_1436
1656.8442	1656.9382	USV_1437
1657.5102000000002	1657.5362	USV_1438
1659.3722	1659.4252000000001	USV_1439
1659.7892000000002	1659.8132	USV_1440
1659.8522	1659.8742000000002	USV_1441
1661.8962000000001	1661.9052000000001	USV_1442
1662.6962	1662.7332000000001	USV_1443
1663.4392	1663.4482	USV_1444
1664.7802000000001	1664.8062	USV_1445
1669.4802000000002	1669.5022000000001	USV_1446
1672.2752	1672.2892000000002	USV_1447
1674.1432	1674.1862	USV_1448
1675.3772000000001	1675.3982	USV_1449
1675.5712	1675.5942	USV_1450
1678.5512	1678.5932	USV_1451
1679.2492000000002	1679.2622000000001	USV_1452
1680.2992000000002	1680.3202	USV_1453
1681.4072	1681.4172	USV_1454
1681.7892000000002	1681.8652000000002	USV_1455
1682.0782000000002	1682.0962000000002	USV_1456
1686.8142	1686.8442	USV_1457
1687.3782	1687.4192	USV_1458
1687.9872	1688.0412000000001	USV_1459
1688.9482	1688.9832000000001	USV_1460
1697.0812	1697.0952	USV_1461
1697.2372	1697.2522000000001	USV_1462
1698.8342	1698.8462000000002	USV_1463
1699.5622	1699.5952	USV_1464
1700.5362	1700.5452	USV_1465
1700.8992	1700.9112	USV_1466
1707.5562	1707.5662	USV_1467
1708.9582	1709.0052	USV_1468
1710.0372	1710.0592000000001	USV_1469
1710.2522000000001	1710.2852	USV_1470
1710.3672000000001	1710.3762000000002	USV_1471
1712.9532000000002	1712.9672	USV_1472
1713.1892	1713.2452	USV_1473
1714.0282000000002	1714.0492000000002	USV_1474
1715.7562	1715.7652	USV_1475
1716.0922	1716.1012	USV_1476
1716.4772	1716.5052	USV_1477
1716.6252000000002	1716.6362000000001	USV_1478
1728.8292000000001	1728.8762000000002	USV_1479
1733.7992000000002	1733.8092000000001	USV_1480
1734.1232	1734.1512	USV_1481
1735.0862000000002	1735.1172000000001	USV_1482
1739.8012	1739.8432	USV_1483
1742.6272000000001	1742.6512	USV_1484
1745.0162	1745.0242	USV_1485
1745.4972	1745.5422	USV_1486
1746.4702	1746.4942	USV_1487
1746.6952	1746.7062	USV_1488
1748.0402000000001	1748.0792000000001	USV_1489
1748.2022000000002	1748.2192	USV_1490
1749.1162000000002	1749.1492	USV_1491
1749.6912	1749.7282	USV_1492
1749.9072	1749.9292	USV_1493
1750.2572	1750.2752	USV_1494
1750.4632000000001	1750.5152	USV_1495
