start,stop,label,duration,trial_num,rms,zcr,centroid,bandwidth,flatness,rolloff,f0,contrast1,contrast2,contrast3,contrast4,contrast5,contrast6,contrast7
301.2282,301.2442,USV_170,0.01599999999996271,1,0.03019123338162899,0.064971923828125,20528.00031762013,15777.519401277865,0.00028950437359377744,33820.3125,28424.169065928345,3.1768487591784513,2.0641042033482155,3.740231980939945,9.561013986499171,11.29582324564338,17.9032260483086,53.78235481143081
303.6832,303.7412,USV_171,0.057999999999992724,1,0.026347970589995384,0.065093994140625,16316.690761745609,11853.032194316338,5.163805150304104e-05,28558.59375,21952.54455072347,2.024913884399355,5.718864505058927,4.146879495422544,12.659942306453852,10.149322080501841,15.357511294279286,66.29929749694914
304.0012,304.02819999999997,USV_172,0.026999999999986812,1,0.018709838390350342,0.032023111979166664,13571.479330692759,11774.26603703046,5.305635582359005e-05,25726.5625,22656.152080809174,2.4567554796840674,3.9069004258495603,6.575995461440894,15.207143495022606,13.099918077037131,15.68525779767696,60.632222977596676
304.4842,304.4922,USV_173,0.008000000000038199,1,0.02390247955918312,0.039697265625,19078.92445229047,18641.80972770071,0.0010989568354083216,29456.25,19200.0,2.224195320870099,2.5301328857104486,3.2316950667897215,11.112156694014933,11.668793514840303,11.663082800513838,39.176337419848984
306.2772,306.3632,USV_174,0.08600000000001273,1,0.03481820598244667,0.06861746651785715,17471.386908137436,11259.788784483108,2.5270627239622275e-05,28451.785714285714,23270.789772287575,2.370496304332496,3.7864016807882956,5.214589744591011,14.703101103966304,11.471217308571305,14.828416105466294,69.10498088427458
306.6732,306.6902,USV_175,0.016999999999995907,1,0.015553267672657967,0.052490234375,19123.99525783318,15346.34708514608,0.0009690260609287479,31010.416666666668,22871.722315349947,2.2740787415121324,2.6695707199612326,6.5130337143771975,16.404207385889006,11.726854954879729,12.631523569520205,51.87242454862289
307.1792,307.1942,USV_176,0.015000000000043201,1,0.028910553082823753,0.069580078125,19462.95871137541,13118.877588523073,0.00020134308161957963,29753.90625,24949.605751701718,2.4502996386100455,1.6129961507236308,6.275789577591352,13.038790171828703,10.124994947413548,17.127494110738176,54.34318708681653
307.2252,307.2332,USV_177,0.008000000000038199,1,0.025643933564424515,0.05751953125,20053.405035290933,15128.079946117496,0.0004971672748923958,29812.5,24333.08445809153,0.9734720472460907,2.567177647995959,3.881407393362347,11.25782582602356,12.330652277619762,15.083308796583244,42.21745758712381
307.6162,307.6712,USV_178,0.05500000000000682,1,0.014236100018024445,0.038882048233695655,15206.127408064935,12986.543607748437,9.501655408165316e-05,28275.815217391304,22984.840353935346,2.843782608819153,4.2906672550193825,4.690177178709838,13.306117938604327,12.652740550461992,14.512066139592315,60.627243680830105
310.3792,310.3892,USV_179,0.009999999999990905,1,0.021577125415205956,0.058797200520833336,25580.70534305199,20047.53177005047,0.002172821480352568,35625.0,27169.968822075167,1.7055161015063802,6.793863189429122,2.861599296804801,10.75445159719512,9.770858333532052,13.106375364491726,42.58215339055875
311.0362,311.0592,USV_180,0.022999999999967713,1,0.011913666501641273,0.06764914772727272,21069.841413605733,13917.065907145396,8.88755188985275e-05,33698.86363636364,24533.692026062312,1.9824151895270183,1.5569127991334513,4.560930727153195,17.026666886470874,12.58883102852206,15.17414585787187,56.58564970745155
311.1592,311.1802,USV_181,0.021000000000015007,1,0.049883488565683365,0.1050537109375,25769.749802971382,12782.725028331519,0.0003690119127237444,35868.75,26963.650104673008,3.100586765172559,4.174899843223732,3.5236873290432085,16.248557832985497,10.992957525079937,11.333850128916671,60.60070307308015
313.9802,314.0162,USV_182,0.036000000000001364,1,0.021287865936756134,0.0702667236328125,21648.162549002074,14951.418025423534,0.00022596522626321396,35173.828125,23982.824463313747,2.986929265459646,4.255065261720196,5.318057202899893,16.33703689918184,11.808833864378741,13.239466536863802,58.78369745790279
314.0452,314.0662,USV_183,0.020999999999958163,1,0.026047125458717346,0.0918212890625,26476.43289180203,15837.323694148005,0.0005300156011762733,37743.75,31193.835507154872,1.6800539245624073,4.921497891380527,3.9188438913824326,12.521557699115224,10.110237784199441,13.565159910616178,55.78442339044248
314.0942,314.1252,USV_184,0.03100000000000591,1,0.009505595080554485,0.05357142857142857,19714.291378700782,14467.788632405607,0.00010235055752007186,33729.91071428572,28508.968678761095,1.6353420291757153,3.1067104237408207,5.645238774912982,17.022152576508443,13.144767898875612,13.435072624947988,55.98990719618929
314.1722,314.2032,USV_185,0.03100000000000591,1,0.02275264635682106,0.08255440848214286,25679.005264591782,15705.296096857846,0.0004659823629410828,37821.42857142857,31658.58556521218,3.580163208856298,1.7946321117057003,5.884051239467053,15.636398514805782,12.021385808797694,13.31443031608506,59.249467545685995
316.0572,316.0722,USV_186,0.014999999999986358,1,0.030042894184589386,0.058624267578125,18226.762875579974,14268.72678679834,0.0012784479734480679,28195.3125,22405.89159462991,2.0015291462826648,3.801455184599847,4.450422972449594,10.5659449214355,13.950366313962903,15.375405540396429,53.540355123414
316.7022,316.7152,USV_187,0.012999999999976808,1,0.026157008484005928,0.04352678571428571,16990.79227755636,16709.980909843714,0.0005278510189092078,27709.821428571428,21831.123059806425,2.4997219584930024,2.9171443637968224,4.404511082137199,13.187274867515226,9.333765936160608,15.187952931166194,47.69613507642615
320.6262,320.6932,USV_188,0.06700000000000728,1,0.018651096150279045,0.05930873325892857,20829.27289860858,13417.68005245417,0.00015898419920695395,33170.75892857143,24687.705901837395,3.014211592958167,3.267824417526242,5.246267514545946,16.916542425597573,12.95332268559598,14.005083361605395,64.85347784599155
320.7532,320.7622,USV_189,0.009000000000014552,1,0.023888051509857178,0.06477864583333333,24667.969852256178,13734.629764127347,0.00035188313137519186,34437.5,28975.49292909383,2.0048132366034026,1.216376777082927,6.633809129222949,14.171800221843954,10.869571858231387,13.38701031157649,48.839868002382225
323.0112,323.0252,USV_190,0.014000000000010004,1,0.04935236647725105,0.061767578125,20067.492370150085,12824.447087994553,0.00014618389235225029,29484.375,21019.296766636624,2.0912763363280353,4.6150876727125505,5.275341172027741,12.063902244770638,10.85568270115035,14.518926442880348,54.37382870631212
325.6952,325.7042,USV_191,0.009000000000014552,1,0.02032226137816906,0.06624348958333333,23401.581805257232,17928.05099786565,0.0022087111838048506,34187.5,24595.993969365692,1.8967407418190863,1.8981181359846833,6.020257626534961,10.474487202300876,10.852392772858389,13.920315615893236,43.503591471465114
325.8062,325.8162,USV_192,0.009999999999990905,1,0.03113357536494732,0.07649739583333333,21494.685338489482,10361.499115678422,3.385644963572802e-05,30500.0,24327.981481817576,4.181165814491932,6.698428586209844,5.957008570126913,12.478754876939133,11.835316090841161,14.353479310875402,55.8189221618847
326.5432,326.5682,USV_193,0.024999999999977263,1,0.012866769917309284,0.0322265625,17757.231144975216,14284.2698259855,0.0002864140263698002,30039.0625,23553.488711014492,1.875397691929794,6.206320506010215,4.8401157692361245,13.885452274050104,12.441676612519501,13.549467875997822,54.964253852991
330.1462,330.1702,USV_194,0.02400000000000091,1,0.01870539039373398,0.050736860795454544,15968.006727571943,14599.744493522858,0.00045038051572008904,28380.68181818182,20060.80692501154,1.596371404650078,1.8407012754548924,4.3384836485247975,14.838638477747129,8.639579142115554,12.872999170318025,57.54597089169088
330.4402,330.4552,USV_195,0.014999999999986358,1,0.022277291864156723,0.0643310546875,17379.5929530586,11721.428889910962,4.8777894836048654e-05,28628.90625,21612.68276950654,1.3341319918394694,3.0459228330174475,4.707504930055445,13.987779972546104,10.23452756584849,14.467845333512091,56.40311752099025
331.1112,331.1202,USV_196,0.009000000000014552,1,0.0552867092192173,0.047159830729166664,22121.78334427168,17981.55957032534,0.0010747029778590495,31734.375,23302.89515005949,2.2097393985899503,2.86466720490639,6.281089393210782,7.4869773173494885,10.924125962755154,16.030606994697678,44.26564259929938
342.3902,342.4332,USV_197,0.043000000000006366,1,0.026639943942427635,0.061497738486842105,17249.486113752235,12861.805043284776,0.00030425780178580875,28327.302631578947,22765.78857302751,2.788413808897852,2.6634192577270452,4.2499241132956875,13.675344352462696,10.349462275570692,15.708357107011798,64.05454366678943
343.7622,343.7762,USV_198,0.014000000000010004,1,0.02444058284163475,0.06304931640625,19337.145572269095,13992.027679755603,0.0002824165719694673,28757.8125,20139.201605064773,1.2548881248226136,4.82651394120087,3.6995859784852625,9.812451324555315,9.426572796482809,14.710645470862366,52.28850377533038
344.2602,344.2762,USV_199,0.016000000000019554,1,0.04092034325003624,0.065338134765625,21291.73854339311,15181.607111723635,0.0005331583039122027,31593.75,21701.919430136502,2.476332231245781,1.9092948742666402,5.316518918938826,12.547290362260938,9.824743090954453,13.656483720719713,54.64711512541069
344.3832,344.4022,USV_200,0.019000000000005457,1,0.033444471657276154,0.0813720703125,21765.468806498542,12851.591014077683,0.0002918563981588871,33103.125,22144.58028863365,2.3571557313720497,3.609075131836532,4.481430192327316,16.63695636421167,11.544920053767099,14.81126924636121,58.918283310229434
345.0422,345.0572,USV_201,0.015000000000043201,1,0.02391793765127659,0.051116943359375,17885.926004292938,14748.665621105447,0.0004429367728424,28406.25,22208.058307628406,2.126767418799279,1.5933730390137137,5.306975778458744,10.262945520162683,10.223523762467803,14.930671961085348,53.33693418330661
347.5122,347.5332,USV_202,0.021000000000015007,1,0.029992511495947838,0.0784423828125,21975.55582554708,14461.740280302216,0.0003118768817681719,33815.625,25306.59099623014,2.6078399866441866,2.832336528841284,5.41714766034369,17.925672327457193,9.085304955499144,12.910374387023662,58.01435323486335
347.6102,347.6332,USV_203,0.022999999999967713,1,0.013057366013526917,0.04678622159090909,18388.688827155394,14486.518967122458,0.00037693345611142096,29446.022727272728,22221.870516285915,1.4913757378608599,4.032444479406006,5.430473964056766,12.638090109242562,12.328282391410603,13.890929748794871,54.67684964805856
347.9732,348.0052,USV_204,0.031999999999982265,1,0.02458532154560089,0.041904994419642856,14444.500912473695,13346.42566329607,0.00020500287048395846,25218.75,20002.20320980891,2.1292705264350187,1.6408208398892765,5.1138219473920925,11.362917973451577,9.243475113592018,14.629279691588478,59.29223890093668
348.5982,348.6072,USV_205,0.008999999999957708,1,0.05214844271540642,0.037272135416666664,17198.40171324018,19096.84698787314,0.001562718649741961,27984.375,19200.0,1.9797472225974448,3.5878972846266683,3.3709985490591223,8.353674335871679,10.504738746344382,14.61810598487711,44.1265119837694
348.6612,348.6782,USV_206,0.016999999999995907,1,0.03385046496987343,0.06431749131944445,16541.942687396844,11452.122952362977,5.218938190430656e-05,26468.75,20126.502533127616,1.5985813195207623,3.5962588215645974,4.538389177529518,12.359488701857709,10.792874860800433,12.808259473505167,57.550282229923624
352.7682,352.79019999999997,USV_207,0.02199999999999136,1,0.010737358592450619,0.04385653409090909,19551.85009954555,19386.291734129263,0.0013450392110342458,32463.06818181818,21773.218303615628,1.732062165582859,3.3847665771280946,3.775597177938126,13.682087675682887,11.671606569140357,13.137883777036274,50.42509959877637
353.4812,353.5042,USV_208,0.023000000000024556,1,0.021833114326000214,0.06627308238636363,20545.466350947503,14656.869684170979,0.0003070101086509261,32326.704545454544,21555.62931533658,2.2919710239983933,2.4314037442515777,3.882171302014545,12.899907267212756,10.592386605180444,13.36720332614358,57.259455637692874
353.6002,353.6432,USV_209,0.043000000000006366,1,0.023101311177015305,0.077880859375,21465.72979796523,13177.57554945055,0.0001445083784238039,35077.30263157895,26763.675590494473,3.011413801895625,3.9643803836859948,5.525500702003248,14.751836856219262,13.496040647929945,16.53755758041398,62.55468105620023
353.9912,354.0202,USV_210,0.028999999999996362,1,0.01467918697744608,0.048903245192307696,19509.7131103013,14856.82365518791,0.00018077520148521614,30923.076923076922,26184.51803139196,1.9651167401018965,3.57383853207015,6.0953814237222215,12.870554555986304,9.466847628254634,15.894669176860264,57.252612301543145
354.1162,354.1642,USV_211,0.04800000000000182,1,0.02306457981467247,0.09656982421875,23970.711776407297,12392.659943082224,0.00015743885158092313,33806.25,27733.646476990783,1.8145635201597963,3.8521909349374175,5.99646620612046,15.769590815682855,12.537650033380958,15.352563000470548,66.56736802212693
354.7262,354.7502,USV_212,0.02400000000000091,1,0.03145300969481468,0.03455699573863636,14526.521681431828,16069.14916077303,0.00034648259203446877,27886.363636363636,21575.59044767093,1.9588862648348317,3.5563776346630736,4.875126043998608,13.34986474968055,11.378833084962118,13.961284120122981,54.53688142490003
356.1542,356.16519999999997,USV_213,0.010999999999967258,1,0.04594187065958977,0.058308919270833336,19234.06778851608,13750.696324893399,0.0005508936393899469,29078.125,20823.8687831072,2.649657840248981,4.256816225916921,5.8488686080639605,10.336846694846464,8.309421460187812,11.71774226128302,54.69617922380832
358.3352,358.3432,USV_214,0.008000000000038199,1,0.01820424385368824,0.04775390625,19235.74398768103,14251.407069693721,0.00024172292680615075,30581.25,20137.119823259625,1.885988804807366,2.9015533393118256,7.705385322426899,16.38306008597043,10.637234915203067,13.11110121915288,42.89527282629878
358.4572,358.4742,USV_215,0.016999999999995907,1,0.020666340366005898,0.06865776909722222,18408.134363330333,11757.731347204102,1.7578626730248116e-05,29500.0,22773.495604570246,3.6222270140260355,3.854610106002996,5.640282951295977,15.113474280971628,10.45676490241757,13.561679693589943,58.93699666567035
361.3932,361.4412,USV_216,0.04800000000000182,1,0.012162057682871819,0.06767578125,19334.92580134015,13388.70290826572,0.0002708912063166161,32451.5625,20791.33942155785,2.395837410077051,5.632623652697676,5.312910208282737,17.42638846807851,10.839320873256893,14.957310040043314,62.02509189397623
368.9862,369.0242,USV_217,0.038000000000010914,1,0.011938170529901981,0.06405101102941177,21111.322272959205,15193.380192282564,0.0004562584979987992,33744.48529411765,24445.962266829898,2.4108178181504876,4.409366438951509,4.958937685849065,11.833667727815858,10.793007217015186,14.183417724076955,59.296793319416395
369.2342,369.2712,USV_218,0.03700000000003456,1,0.0240618996322155,0.0400848388671875,19541.09197207733,15363.263479058847,0.0005257410111924367,31236.328125,25786.15406883343,2.1264126535664696,3.217099889201487,5.624751160135219,11.160950323394022,12.430472243115439,13.48726128819917,58.13818688184125
374.8812,374.8892,USV_219,0.008000000000038199,1,0.022621801123023033,0.078125,25634.866983945696,17208.203915694805,0.0016716220396313802,34762.5,25296.839669939953,2.0472187677599964,3.380652935417949,4.816620223057596,9.60260719307495,9.146096793086857,14.34053561485931,43.067662941295076
377.4772,377.4942,USV_220,0.016999999999995907,1,0.05925912410020828,0.064453125,19147.611456915674,12283.306311396831,0.00010114122151112274,29697.916666666668,20236.495556341524,1.768115367915289,3.0608274084449403,4.89694100803053,12.96996700854901,8.790660464547425,13.110015237561798,58.343491277398925
378.1152,378.1272,USV_221,0.012000000000000455,1,0.009809739887714386,0.07822963169642858,22699.259343015274,16139.124839078533,0.0011087735392117017,32410.714285714286,25472.538660247144,2.0873948670619096,3.198409810824914,3.468460779860598,11.840578834404509,9.551052188993149,12.875187699887247,47.20212943833881
381.6592,381.6682,USV_222,0.009000000000014552,1,0.01498641911894083,0.056477864583333336,20504.567210210378,16942.099570922288,0.0008239252431114871,32156.25,21061.77480502662,0.9932297683120207,4.8001786900146195,5.033469536478914,13.510874185515783,8.815929006973318,10.522691570467051,43.29708429754951
383.9412,384.0002,USV_223,0.05900000000002592,1,0.027758831158280373,0.0822265625,21199.611917495964,13654.164738125799,0.0013408393088394448,31623.75,23599.843314407673,2.584420424991885,4.022585785858224,3.807237039641312,13.39591202034322,10.147284843457232,13.657439081770553,65.05853018829447
385.3522,385.3692,USV_224,0.016999999999995907,1,0.017166070640087128,0.0727810329861111,21859.327510271512,16300.80599757282,0.001298224661736168,32645.833333333332,24941.559625732978,1.65803458292699,3.0538754411468605,4.4129432639076605,14.715605624602697,10.490673376430436,14.069583600920494,52.73329530934987
389.4892,389.4972,USV_225,0.008000000000038199,1,0.0335020013153553,0.0439453125,16989.23398202292,17326.11380703722,0.000720102434028033,26718.75,19200.0,2.2132714040073838,2.686432909547762,4.183520103047322,8.605109913514166,8.845077034506659,18.667060171531922,40.10947833200466
391.3092,391.3262,USV_226,0.016999999999995907,1,0.01130078174173832,0.03466796875,20871.003094911182,20667.58019190267,0.00020818434892151897,37843.75,26006.036243648807,2.4466199985959096,4.518856068184156,5.202406685836532,12.8762244918749,9.987401604008937,14.053746007300866,46.650657331949084
394.0122,394.0442,USV_227,0.031999999999982265,1,0.015596163459122181,0.04408482142857143,15418.868348958307,14056.868808199737,0.0004576412532378607,27669.64285714286,19200.0,3.2877006695829016,5.519019309633455,4.066984725144917,16.32214130427435,13.122333925978307,12.419241188951053,57.27333342854184
394.1472,394.2032,USV_228,0.055999999999983174,1,0.05435255914926529,0.09100076426630435,20142.251901082476,10737.688448044846,9.844245522110473e-05,30648.097826086956,23344.6779745674,2.220196728368338,3.2855827993033886,4.624941361001521,14.745935692903624,11.389121106812738,14.955725436098708,69.99729851440347
394.3712,394.3942,USV_229,0.023000000000024556,1,0.02116323821246624,0.08529385653409091,22018.91410236447,12514.940114980187,9.632968362183533e-05,33340.90909090909,24872.123150498184,4.131426225372466,4.35057262453531,4.816339144036467,12.305504162555177,12.378200259932573,15.617614079733858,59.91294865199641
394.9282,394.9422,USV_230,0.014000000000010004,1,0.022191530093550682,0.0556640625,16619.244099813946,14390.436011355258,0.0006169947799786671,26906.25,22516.013779811947,2.433172108586067,1.8203457642035492,4.175307294579509,11.134581370743852,9.457349097228681,13.817984449658425,52.93577646692098
395.7522,395.7622,USV_231,0.009999999999990905,1,0.02381972037255764,0.04931640625,23134.777390463587,15995.147698612433,0.0002164615536347999,34046.875,26037.825102521743,2.3819873672237977,2.2248983782716967,4.638698369684459,11.751688770125613,9.930620939876828,14.725691873720862,45.64312232494134
397.6262,397.6792,USV_232,0.05299999999999727,1,0.02383146807551384,0.058183149857954544,18017.978870517683,15615.600996515423,0.0006337333640223646,33481.53409090909,26208.435486680562,2.2277349233155395,2.7810439194989063,5.332245707836148,15.223086105899666,12.415689781112473,14.147050240397412,63.32904462028803
398.2112,398.2212,USV_233,0.009999999999990905,1,0.025235041975975037,0.031982421875,15682.494936200406,14357.027885296511,0.00027351358218910847,27671.875,19309.176944285016,2.151134172764562,2.8112682901855153,5.782652699765678,13.499342837899093,11.41301660005007,16.110557549602238,47.806293570383296
398.7552,398.8092,USV_234,0.053999999999973625,1,0.029864121228456497,0.05488918138586957,15347.316165120064,12010.840299197554,0.00025013780666835423,27216.032608695652,22210.412694367373,2.786576900854374,3.663964881215165,5.037685437084905,11.406066906663378,12.235576091553002,15.629037117817417,67.37571248986083
404.5812,404.6332,USV_235,0.051999999999964075,1,0.01102934218943119,0.033613725142045456,14896.180932904324,15298.708474925994,0.00017911488917764362,28973.011363636364,21620.543701033188,1.761639734957754,4.109171810789433,5.516550666524449,12.824872276899216,11.957578864673676,15.512409685632395,58.399388328906646
404.8912,404.9062,USV_236,0.014999999999986358,1,0.02486710250377655,0.049530029296875,18941.227636146476,16257.703487152296,0.0011968509991991205,28523.4375,20181.770059844093,0.9856139720001572,3.4333701462035044,4.885147704122714,11.214537076091226,10.361739215280357,15.67038630657515,50.25001800491596
539.4892,539.5042,USV_237,0.014999999999986358,2,0.009984849952161312,0.031982421875,19156.697472216663,18612.476525982318,0.0008561735234101298,32578.125,24185.811722425464,2.015018595214094,5.820125966454771,4.6393060528911025,12.552444610917998,9.601307164945474,15.92358628768166,46.067543830274396
539.5602,539.5682,USV_238,0.008000000000038199,2,0.025746921077370644,0.04560546875,22778.04289572222,16951.483155967195,0.0006055934830772013,34462.5,26695.490414941207,2.36881065239431,4.768119707971513,4.560500290222481,13.266530721585692,8.59540643316084,13.563342863459336,40.77088706047441
540.2362,540.2532,USV_239,0.016999999999939064,2,0.011034580878913403,0.07682291666666667,20892.79158170249,14075.386707971871,0.000777325727760319,31791.666666666668,22608.11559813172,1.7083942888911279,1.7434546976426153,6.418104586118795,15.778620319855968,11.359305885409933,16.009312915352027,53.25826703436989
542.3722,542.4302,USV_240,0.057999999999992724,2,0.011106121353805065,0.083740234375,19948.134608311197,13376.829043868158,0.00015482294219615239,32125.0,23293.428079941823,2.674855954592838,3.4163183874051897,5.314348046237437,14.242908694182466,10.497255533262967,14.597649282279733,62.6343899679631
549.3392,549.3772,USV_241,0.038000000000010914,2,0.017351407557725906,0.07722024356617647,20946.922623747618,12973.682597934025,0.00043722250091691046,30606.617647058825,24765.634062624555,2.5672725945148085,3.1463915557165927,4.786774580284368,13.350317473838013,10.451010619238227,15.739963171228583,62.1151228782984
549.5232,549.5742,USV_242,0.051000000000044565,2,0.014690103940665722,0.07688210227272728,21317.054352286006,14551.164872645046,0.0006643962489476528,32428.977272727272,25697.566373697427,2.07500251406818,3.4571776942968353,5.044314618399823,13.15163416877915,11.398999616632375,15.110248717337702,61.81427914861545
559.1462,559.1632,USV_243,0.016999999999939064,2,0.00865224003791809,0.052191840277777776,21647.305385675692,16211.28593810932,0.0008485979457274246,33697.916666666664,28367.640042602452,2.114437229639019,2.5687382109744945,5.684337915257503,12.499905301702661,11.155287233706026,12.33286885755641,51.391280739381386
559.4062,559.4192,USV_244,0.013000000000033651,2,0.010060868225991726,0.03180803571428571,20403.824148133248,21256.352438740647,0.0004317302745759967,36857.142857142855,25934.176347018278,3.1342537662536563,4.619720022169394,4.4616466993060415,13.326957453953659,11.412679843577157,13.840429477296691,42.151753798401025
559.4722,559.5242,USV_245,0.05199999999990723,2,0.00803359504789114,0.047540838068181816,19493.861419884674,14563.398322318257,8.221939678392351e-05,34035.51136363636,28676.291724057843,3.7455335442948043,3.7887531293886156,4.588260291616401,15.71914508554432,12.136708606296281,15.320177824378675,58.11563015895967
559.5712,559.5872,USV_246,0.016000000000076398,2,0.011504506692290306,0.04620361328125,22551.251885699206,18311.6466626397,0.0005755240416890797,36738.28125,30688.35391356815,1.8174015395104655,4.255732586932595,4.200467236279003,12.91822553784009,11.131137265535063,13.270181442761626,48.08758710336979
559.9012,560.0912,USV_247,0.18999999999994088,2,0.039047371596097946,0.09870539484797297,21001.625029100065,11122.073469930672,0.00026889042270058697,32081.50337837838,25028.238346215407,2.437080712420036,4.0559068293034475,5.623148727811201,15.265347310040895,12.668129828625897,14.916458982846427,72.34097001017416
560.2452,560.2862,USV_248,0.04100000000005366,2,0.012931986711919308,0.05445692274305555,20385.326382808693,14275.9687812443,0.00027646049494253457,33187.5,26950.718631748492,1.965978166299883,5.145877878484636,5.376226085719431,16.209837593696772,12.503507861887908,14.65987634062673,59.590929259991185
560.3332,560.4562,USV_249,0.1229999999999336,2,0.014483424834907055,0.06706746419270833,20139.047581454754,12296.829955926014,6.821621353143009e-05,32167.96875,25484.38143648092,3.1746693380192545,4.890414495691559,5.008886335654853,16.072423999912647,13.078876159077845,15.255554595314209,66.69680651858668
560.6632,560.6812,USV_250,0.018000000000029104,2,0.014117477461695671,0.03626844618055555,20720.731831141933,16175.582729203676,0.0002982757851728995,32135.416666666668,25907.795142811236,2.23484150972557,4.554913883385895,5.159418676330822,15.8100830601716,11.784898108833387,13.418006968776131,51.792879198137165
560.7112,560.7712,USV_251,0.06000000000005912,2,0.011192742735147476,0.0341015625,18624.91333803525,14941.078576033318,0.00010609014020724162,33086.25,27114.174874590728,1.9259350152416415,5.392295339298417,6.018759221905196,15.382591574124792,13.576964967347154,13.383677324773602,59.289465916843874
561.1162,561.1302,USV_252,0.013999999999896318,2,0.0110328895971179,0.014678955078125,18250.572492331023,16421.365151545142,0.00010603264603254288,33644.53125,27888.61690853866,2.281831287156214,5.750051015382684,5.193679389587956,16.774179124201268,10.75611164148756,12.58852023224257,46.39521853608724
561.5462,561.5662,USV_253,0.01999999999998181,2,0.009353259578347206,0.0200927734375,20770.94519247531,20208.043216542916,0.00042993862855491525,36440.625,31683.971113105265,2.1277783084239514,5.12664774939371,3.570741213418059,12.271760338281103,12.51375306750697,11.61720929823773,48.39486260358456
562.2232,562.3682,USV_254,0.1449999999999818,2,0.01663745753467083,0.0935229920504386,21373.019215987948,12392.641014337889,0.0004976115695467932,32603.61842105263,24794.452762193807,2.5245687000017965,4.207280904125996,4.7609518056318345,16.356902437993085,12.01435710109727,16.58332135858588,68.18439569363404
562.5162,562.6222,USV_255,0.10599999999999454,2,0.029490236192941666,0.08961123511904762,19871.082036697542,11219.356904331207,1.0814028506195417e-05,31350.446428571428,24688.88847814287,2.1861060930271328,3.7050045149654247,5.593795583275188,15.97667316051984,12.308165539682044,16.073455776178978,69.85472060346201
562.7682,562.7782,USV_256,0.009999999999990905,2,0.008779128082096577,0.052001953125,23078.357787374975,22549.10521519829,0.0018055264103082,35890.625,23667.544699181162,2.1923893612880505,1.4961594689129438,4.675570302067676,10.184067728187674,10.339433405259818,13.058289899033028,37.75799305826779
562.9502,562.9632,USV_257,0.013000000000033651,2,0.015682313591241837,0.06954520089285714,24379.961352185317,14079.059464767925,0.00040424126215406235,35424.107142857145,26620.636896482007,0.8409094628275202,6.507622482545602,4.642445061135576,13.53647427390945,11.280469760547067,14.040020169043474,49.89497265492362
563.0622,563.1072,USV_258,0.04500000000007276,2,0.010914011858403683,0.07624897203947369,20387.13976808032,12710.333162919143,9.538752664224301e-05,32175.986842105263,25721.214664385003,2.0487414075724946,3.7417224708425727,4.608973884619532,16.229319599511754,11.232059315349295,13.977467486238346,62.46385429873362
563.3492,563.4142,USV_259,0.06500000000005457,2,0.0156713854521513,0.06383825231481481,20264.922472212806,13264.419480718881,0.00011131288497714532,32454.86111111111,26094.109771334446,2.501130171768691,4.866913500373979,4.608639179568582,14.519262804021771,12.781786514327562,13.057382867336003,62.05224389532115
564.3782,564.4042,USV_260,0.025999999999953616,2,0.009976820088922977,0.065673828125,20277.267763247044,13666.410027831878,0.0006003777191449227,31585.9375,24212.321253174112,2.0154208121692796,5.805538633106345,6.115516298398968,16.62728106659315,11.411721742945062,15.427179801592144,57.5282435702354
565.0082,565.1372,USV_261,0.1290000000000191,2,0.015535230748355389,0.04387829350490196,19192.55252536149,13282.645529796751,0.00020260070285581168,31976.102941176472,24736.94933119498,2.4979353277784972,3.9803050629085597,5.171078196168761,15.353974393058541,12.884103183058613,15.028492034208414,64.9485992641954
565.4022,565.4562,USV_262,0.053999999999973625,2,0.010347727686166763,0.028521993885869564,18811.324679579095,15869.878686110329,0.0005420899003499636,33701.086956521736,28291.816714359833,2.513044526890163,3.6752145310486823,4.429628770787587,13.813995825370156,13.247516012392477,16.181001128525256,58.64526854953793
565.5482,565.5802,USV_263,0.03200000000003911,2,0.00943187065422535,0.03801618303571429,19450.31790756266,15857.368427921085,0.00019306658365664074,33770.08928571428,25207.090207119363,2.0892744766099742,3.612637638646398,5.017309170352637,14.698037379124626,13.038329062988819,16.098377435030393,57.931487821485135
565.8542,565.8622,USV_264,0.008000000000038199,2,0.006811630912125111,0.053271484375,22349.270771378207,21093.537551107183,0.0013675329761367724,35531.25,27058.905520313136,1.976076076500327,3.295099387062204,4.974977498867538,13.486501298523006,10.3134109266546,11.4997151718124,35.98085582188791
565.9082,565.9192,USV_265,0.011000000000080945,2,0.013435202650725842,0.072021484375,21482.084162580108,16646.403121805914,0.001429441530916474,31593.75,24464.196988537737,3.0779860596600868,2.2892165779094227,4.483525502193837,15.534095073496685,11.493812872604519,13.024824644652403,46.192949061064
566.0672,566.2042,USV_266,0.1370000000000573,2,0.025307560339570045,0.07825159143518519,21314.92638767422,11662.47755998828,4.192308988099809e-05,33145.833333333336,24695.697845480445,2.849702569160804,3.503539931646418,5.537690699754849,15.88729052481965,12.895942488071588,13.407627738014208,69.29682269972092
566.3332,566.3652,USV_267,0.03199999999992542,2,0.01476555410772562,0.051182338169642856,19773.787582564495,13952.04637613764,0.0003211707186420737,31747.76785714286,25216.8837354814,2.592915240272128,2.276440667900573,4.2566772298152875,13.884635712262689,12.344385927697283,13.718936439553497,59.61764625222624
