start,stop,label,duration,trial_num,rms,zcr,centroid,bandwidth,flatness,rolloff,f0,contrast1,contrast2,contrast3,contrast4,contrast5,contrast6,contrast7
644.0472,644.0592,USV_324,0.012000000000057298,2,0.011703649535775185,0.042933872767857144,19821.593683656487,13549.088713123116,0.00011937172409687742,32450.89285714286,23932.875419692104,1.9604760527343372,2.7209551237822533,6.385357140297871,17.04166628458402,12.77282828243797,14.927837726302633,48.591367000644006
645.0822,645.0932,USV_325,0.011000000000080945,2,0.01205403171479702,0.04729352678571429,23025.704637511255,20623.26487197851,0.0009722566678368629,36991.07142857143,28266.05468947811,2.231265610214625,2.0808502182032997,5.550829578688108,15.467823988151029,9.651132548742229,12.788598785400506,43.063919396207325
645.5802,645.6792,USV_326,0.09900000000004638,2,0.01596079394221306,0.071710205078125,20410.793466927607,13159.684690144826,5.469273968659226e-05,33262.5,26860.19296894984,2.407747434766097,5.03402216139042,6.247145850667804,15.546080483371435,12.295724714637325,15.375196124769673,64.89897059239877
645.7102,645.7552,USV_327,0.04499999999995907,2,0.01478494144976139,0.06977282072368421,22287.395487146896,13515.657533639047,0.0005015672621664505,33759.86842105263,26465.739350164135,2.676026240196449,4.445300025757148,5.256362901929914,16.684260165760673,11.925401498508243,13.57426973988574,61.82076019857544
646.2682,646.3182,USV_328,0.05000000000006821,2,0.016108278185129166,0.06720842633928571,20010.3912640773,12653.31251569306,7.374629550353651e-05,31517.85714285714,25804.49339853986,2.478498188680513,5.033450141031766,5.311663702595512,14.245725593974901,12.418359464406288,13.673700552428674,62.43167309933132
646.4132,646.4802,USV_329,0.06700000000000728,2,0.013842091895639896,0.05677141462053571,20083.334269837193,13106.916260001468,0.0003262007953900026,31449.776785714286,25280.088562168967,2.7314836007094656,4.089853733107491,5.612993488452438,14.898761902970964,11.827311190398515,15.081190743137128,61.92151127115067
646.8502,646.8902,USV_330,0.04000000000007731,2,0.014969222247600555,0.07894358915441177,22133.52608420237,14093.318960548679,0.0006144436331158226,33115.80882352941,26078.594508682603,2.615079003715562,4.789674379137217,4.561154866392259,13.435898892816821,11.521518418225646,13.114430719357056,61.88174950491193
646.9232,647.0052,USV_331,0.08199999999999363,2,0.010267157107591629,0.030983664772727272,18604.46171364648,14473.19458635097,0.000171015399452644,32940.34090909091,27040.804512678737,2.8801492910495394,5.148830415808845,5.151857178897033,14.927107053686555,13.974426614682812,13.005022492849339,61.749506605809266
647.3142,647.3492,USV_332,0.03499999999996817,2,0.010817212983965874,0.033365885416666664,19171.44403978111,14996.243167378036,4.383066783432174e-05,33468.75,26625.0371067573,2.5554899318107416,3.2853427080496647,5.836144136077687,14.722461537826074,12.825409925328632,14.773689578453567,59.60549639189657
647.4762,647.5092,USV_333,0.03300000000001546,2,0.009025482460856438,0.023990885416666666,18058.719371145817,16605.99705546847,0.000365365205608464,32893.75,27971.902159448127,2.907902891390616,5.082472500440322,4.512975798838366,11.386560681847742,11.36378047145986,13.654709273294497,55.51318914544813
647.5912,647.6072,USV_334,0.016000000000076398,2,0.012149122543632984,0.045623779296875,21036.48596056445,16964.60208445356,0.0004044902997781748,32976.5625,24050.7619983338,2.5655304338357268,1.8490800781128978,5.276385392169498,12.150129520395287,11.580038106635223,11.555006348984563,51.28129328795404
647.8882,647.9252,USV_335,0.03700000000003456,2,0.018534354865550995,0.0616302490234375,21516.892161220967,14567.515320436292,0.0005443771440620565,32894.53125,24377.248594463716,1.9085958739792925,5.639940495551823,5.14347018789054,15.981713478110226,12.589484028373022,13.156537321402856,58.98340106151596
648.0252,648.0842,USV_336,0.05899999999996908,2,0.011325540952384472,0.033864339192708336,19646.82769248395,13383.972726899345,3.045601290188828e-05,32960.9375,27121.634200799865,2.73936098554566,6.178707506747088,5.237905601793714,16.237223677926583,13.396821295785342,15.105842498850848,63.40675793871145
648.2932,648.6812,USV_337,0.38800000000003365,2,0.016164792701601982,0.07290731894003379,21413.2426140823,12206.72855676183,5.5778759452719774e-05,33531.46114864865,26417.080006539134,2.6688570132367,3.761470999427494,5.320090920009635,15.70156337047685,12.75622821737914,14.964841452921144,69.19891898558913
648.7272,648.7582,USV_338,0.03099999999994907,2,0.02662038616836071,0.07847377232142858,21757.026999216636,12837.255501665046,0.00017370347703522563,32752.23214285714,27697.878636371635,2.922455373614297,4.450251847711789,4.240690938891121,15.0614590267124,11.514208285634284,14.477992985720944,60.75557458599911
648.9242,649.0552,USV_339,0.1309999999999718,2,0.013100714422762394,0.062203201593137254,21233.35578338273,13986.09132193541,7.247257335192642e-05,35194.85294117647,27648.110702595724,2.7046767805898337,3.291417539483451,5.198377989686193,15.936987516664928,12.020746855298022,13.98731706151854,65.04868858986512
649.2082,649.2372,USV_340,0.028999999999996362,2,0.013680255971848965,0.030742938701923076,18356.088662385508,14676.182235314785,9.370098559264275e-05,32271.634615384617,26675.907282104963,2.4876619379446803,4.416686012357001,4.254413746548182,12.063835719167237,11.840132224742522,14.114769370101744,56.427706155024715
649.2712,649.3242,USV_341,0.05299999999999727,2,0.009984239004552364,0.046064897017045456,18907.62705774612,16107.749588295712,0.0005774674177012593,33865.056818181816,28339.99105787917,2.3601461265556867,3.8426550572756017,6.5653110283122205,15.196478502259454,11.823491164025166,15.096830169205681,58.75400845984587
649.7382,650.0972,USV_342,0.3590000000000373,2,0.014653606340289116,0.06619240419708029,20062.651990645692,13287.773301248359,0.00018741314731862932,33684.99087591241,26709.397665258348,2.3745647260119043,3.767308171416892,5.309213667315899,17.180809942105814,12.186914492097102,15.743881990747116,66.34023283440045
650.1432,650.2322,USV_343,0.08900000000005548,2,0.011104989796876907,0.045722113715277776,19911.02900248332,15177.195022845226,0.0003859654651018224,34020.833333333336,28539.50103509813,2.6561173779087386,3.9049778165629974,5.39541146154705,15.357188536649236,13.140444335184537,13.886445179810922,60.83807655511024
650.2772,650.2962,USV_344,0.019000000000005457,2,0.012550333514809608,0.0598388671875,21286.040657362297,14405.64847117326,0.0001967025156461715,32784.375,25337.21374171243,1.474064530061308,5.350301348055402,4.83472811133036,15.550505934767534,12.917692086010026,14.769126313792555,54.00837272578411
650.7152,650.9242,USV_345,0.20900000000006003,2,0.014057953841984272,0.07713035300925926,21648.796180697187,12644.746337346387,3.422404483490128e-05,34495.37037037037,28573.964167716316,2.8688814310206867,4.242055650279632,4.6712108366739535,16.332440711245244,11.940882564627188,14.24061621537139,67.43784251453484
650.9602,651.3292,USV_346,0.3690000000000282,2,0.03780117258429527,0.10114867298315602,23558.200711032936,11743.440970148604,2.9135331227011217e-05,35178.1914893617,28559.52103123275,2.5149827722613955,3.4804445782976394,4.864970254308122,15.246828796453105,11.509387165082135,15.14279569964075,70.94325904745969
651.3952,651.5372,USV_347,0.14199999999993906,2,0.010256563313305378,0.05448259626116071,21154.216731927176,13696.749687435276,1.2337582160799006e-05,35201.450892857145,29495.274527549995,2.9395183585008318,4.9873682594748265,4.998558132426142,15.682863888442458,13.591306229977635,15.02017958082072,64.003472671761
651.5672,652.3352,USV_348,0.7680000000000291,2,0.022130046039819717,0.08907933728448277,21833.40726923407,11759.965699595848,1.3091067080415437e-05,33723.81465517241,26553.32911548153,2.6773831042580323,3.2695467142468684,5.0663048121113885,16.695495449171137,11.866153112110986,15.717240135626616,69.30729999750457
652.3702,652.9422,USV_349,0.5720000000000027,2,0.020542753860354424,0.0810006840437788,21706.573104358136,12062.283526798868,1.0805767162774954e-05,33992.36751152074,26816.669187475592,2.5038169759668625,3.1404039620098385,5.500222107674766,16.6035174722557,12.448398015952364,14.774820241055183,69.05772783411612
652.9852,653.0202,USV_350,0.035000000000081855,2,0.01161110121756792,0.0497894287109375,22341.698035543497,16685.16114544145,0.0009256676893889205,35173.828125,28651.434669353082,2.7582568784831025,2.623687187019022,6.172824361929455,15.218196814369893,12.217639222344403,13.633161707167249,56.132877353355255
653.1932,653.3192,USV_351,0.12599999999997635,2,0.025231339037418365,0.1009130859375,22786.314354232625,12279.180343398983,0.00017917096412945892,34260.0,27765.13198848237,2.2239536742149886,4.512766766545571,5.239416740910028,14.320650432649375,12.495157761656774,14.338614540318996,68.42472900697813
653.3552,653.3802,USV_352,0.024999999999977263,2,0.012593048624694347,0.052327473958333336,19791.918739010765,14167.592526982946,0.00011061967108217145,32757.8125,26041.750054763117,1.2672916913287644,3.1243569762755246,4.309239128407884,14.390345436521365,13.526958850511171,13.906497825249375,56.12040014919386
653.4262,654.1082,USV_353,0.6820000000000164,2,0.025389431044459343,0.09085816375968993,21890.75151713848,11757.086652939144,1.4259269777122528e-05,33798.32848837209,27563.52141897846,2.809540622040557,3.2647651257320613,5.166658239485765,18.40256991595667,11.467021386969726,15.325655277142445,68.67372034786915
654.2282,654.6442,USV_354,0.41599999999994,2,0.040152452886104584,0.10063847409018987,22724.145145117658,11569.581558216792,1.6503517965661462e-05,34422.86392405063,27001.691657385894,2.4703606880281423,2.3282330561839037,5.94141892357679,17.95909568569492,11.270922599299054,14.68848555217888,71.90098487318002
654.6962,655.0262,USV_355,0.3300000000000409,2,0.01765218935906887,0.08096749441964286,21421.335635395575,12378.000567481204,3.278825994793015e-05,33838.541666666664,26668.90495759274,2.2359195465616173,3.029715355641773,5.095805922695932,16.865102937212463,12.28305985536144,15.092606282035579,67.70746206456452
655.0562,655.0772,USV_356,0.020999999999958163,2,0.014423133805394173,0.0491943359375,23919.982315590536,15502.114440298994,0.00018314472571321223,34753.125,30360.04314695883,1.7993619775937186,3.932336338397473,4.531360501010289,13.810711579644101,12.02846788994255,14.566092979233284,54.55322714157931
655.1082,655.3672,USV_357,0.25900000000001455,2,0.020135607570409775,0.09341064453125,22184.54851917284,12630.095592092983,0.00011372768749188519,34506.5625,27857.14421864781,2.8109471129790418,2.8760344092624206,5.215575301186281,15.38487828111165,11.280769143346676,16.155620587003884,68.26466902868637
655.4512,655.4832,USV_358,0.03200000000003911,2,0.018334796652197838,0.04908970424107143,21847.356256773073,15561.387939407476,0.0005743069152641461,34325.892857142855,25688.0760787171,2.259555665877961,3.431236322274342,4.951138305849737,14.624091073874132,11.12968756928924,12.574990151730573,58.151611736586226
655.8972,655.9102,USV_359,0.013000000000033651,2,0.009573201648890972,0.028145926339285716,20914.534668972956,19032.067826000824,0.0004355238639506125,34714.28571428572,26041.05985421582,1.5871295957655902,4.232578269853357,4.833706624698751,13.025072723139019,11.744599882539319,12.40556508066969,44.54537313669919
656.1452,656.1642,USV_360,0.019000000000005457,2,0.009812108241021633,0.044873046875,23448.66976827777,16538.141488447058,0.0005175327609619045,35278.125,29474.293541018524,2.389146404237702,2.1846083247561956,4.6876139783243005,11.800815423943698,11.326971902010138,13.274372161070469,52.29466662244945
656.3512,656.3882,USV_361,0.03700000000003456,2,0.013576824218034744,0.035980224609375,18211.68768544463,14523.168158347722,0.0001527821851634854,32326.171875,24361.490533143377,2.0133940138240547,4.434470497809135,6.25849731642138,14.852915114374646,11.270424554138124,16.286484999549703,58.46124260922405
656.4302,656.4832,USV_362,0.05299999999999727,2,0.023825667798519135,0.06993519176136363,21274.381581090423,12117.060934329233,1.575955541526882e-05,33204.545454545456,26827.12879889143,2.696683151013571,3.7719125736926116,5.436911073140118,13.794736010861358,13.095748480712608,15.37996520842778,65.54379348106323
656.7412,656.7602,USV_363,0.019000000000005457,2,0.010748733766376972,0.0387451171875,21254.19546832257,16066.084792441645,0.00020974881110293538,35831.25,28558.041886904015,2.5613419504964723,3.78377829696457,5.917268910732307,12.028189659954782,10.311155821955058,14.417695029688591,50.97179777323132
656.8592,656.8822,USV_364,0.023000000000024556,2,0.01922030933201313,0.04310191761363636,22641.29820993247,17220.472135732256,0.0009697352308752107,34312.5,26919.631439353445,2.587894344372296,5.8512500089588055,5.315017286204312,13.819552814165984,11.355604174349367,14.59621512008461,53.764119470583175
657.1242,657.1772,USV_365,0.05299999999999727,2,0.01519413385540247,0.07341974431818182,21848.68792573796,13667.23814532715,0.0004058884762005942,33579.545454545456,26469.838589266154,2.6360325058996406,5.21420074104619,5.91554511341788,15.975640131899173,13.544564630414817,14.613107386199658,62.301661819413354
657.3892,657.5032,USV_366,0.11400000000003274,2,0.012672213837504387,0.064453125,19910.287517196164,12910.64610421608,0.00014456003769454208,32562.5,25829.330979749535,2.971976575207033,3.650145999702295,5.510342129676046,17.225179706969605,11.53846511867737,15.23450945906282,66.20270817077746
657.5462,657.7562,USV_367,0.21000000000003638,2,0.031359121203422546,0.0921314380787037,22560.007952097658,12168.265316594914,7.428854069918283e-05,34503.47222222222,27932.343093899028,2.9054064087094478,3.1556010920294386,5.244875622855564,15.419492344735332,12.16561179569002,16.29184058660864,70.39551232480648
657.7982,658.1362,USV_368,0.3380000000000791,2,0.04401412978768349,0.09712443980135659,22028.491830596548,11706.195095754976,6.390008547322895e-05,33706.395348837206,26959.094150142908,2.218714537278123,2.6309554582507175,5.061491468310282,16.707096232129548,10.312246355166696,15.629452535264898,68.89429556773376
658.1762,658.4382,USV_369,0.2620000000000573,2,0.025878792628645897,0.0797517984220297,20223.469675261957,12296.878300852088,0.0001718383385275373,32348.39108910891,25938.95139638529,2.5635766473525257,2.7670108008671237,5.201953831501324,17.402384100765172,11.24331742048185,15.426480096484084,67.84906169596715
658.4742,658.5122,USV_370,0.038000000000010914,2,0.009943378157913685,0.08700022977941177,22670.021023332298,14263.28686100007,0.001010448573246776,34544.117647058825,26946.096016119063,2.1543381921049165,2.241383889514474,4.706060731462777,17.183852950249378,11.517261401999383,15.977500166354051,62.40463818757685
658.5472,658.6132,USV_371,0.06600000000003092,2,0.011730777099728584,0.037923177083333336,19211.371216127398,13851.318717422833,9.284869830042717e-05,32944.444444444445,27014.31990852643,2.44011552009798,3.324896850729572,5.2768770287352895,17.322590465931743,12.781444918973811,14.464159029351256,61.74048387167323
658.6522,658.6752,USV_372,0.023000000000024556,2,0.02070053666830063,0.08662553267045454,21411.48567898392,14939.798658297119,0.0004061725779519618,32769.88636363636,27666.983033755943,2.8802129015339077,3.059000891132817,6.060189968864147,16.160126904545113,10.382731321966004,14.878930515047916,56.85829280565824
658.7212,658.8252,USV_373,0.10400000000004184,2,0.015801241621375084,0.05308569931402439,19161.529895378062,12571.019452387774,2.9743249372980832e-05,31756.09756097561,25711.023315218114,2.6960369388557903,4.785727188938704,5.368686634643019,16.051940492610267,11.982302906753869,15.35128750601542,64.95899258761924
658.8592,658.9122,USV_374,0.05299999999999727,2,0.012073037214577198,0.04701926491477273,21285.653583927662,14025.705662720668,0.00018607111739847227,33903.40909090909,27923.716019870226,2.6493563404209333,2.878402818772347,5.270686722241506,13.811878480044662,12.764564136573341,15.571769900949288,62.11674427171409
658.9582,659.1672,USV_375,0.20899999999994634,2,0.010993674397468567,0.04799925250771605,20016.72357623769,14139.049236249572,5.541691716258911e-05,34537.03703703704,27324.342456702332,2.577813761014079,4.911707777322038,5.206488829089706,16.954708301097323,13.46195022054129,13.61684976208712,64.30683473966432
659.2912,659.3112,USV_376,0.01999999999998181,2,0.012648509815335274,0.0322265625,19260.2425970236,15839.69754420154,0.00026890049472102085,31875.0,24395.187269016653,2.476092340552762,3.9849914071282946,5.883715396948749,13.553047104966756,12.466075908556714,14.761949819786844,52.51994906313214
659.4272,659.8002,USV_377,0.3730000000000473,2,0.019764795899391174,0.10672211982834508,23687.850468622994,11334.938893492514,3.2290120461505026e-05,34941.68133802817,27373.79828293423,2.536909880379777,4.589052314290877,5.236271738190683,16.81034017824583,12.53678381922957,14.629674652281121,70.9118564330608
659.8872,660.1152,USV_378,0.2279999999999518,2,0.01604410819709301,0.09434925426136363,23025.87533424274,12053.12379165174,3.329017883978481e-05,34870.73863636364,28321.614546645866,2.5199269993669042,3.557682082220865,4.895611806829276,17.003498499879708,12.368974971115419,15.091882419041905,69.0864620861426
660.1482,660.6322,USV_379,0.4840000000000373,2,0.01981128379702568,0.08876369310461957,21675.45370304762,11918.894797943352,1.6102355216267363e-05,33589.50407608696,26974.02581139443,2.494365465496324,4.340067533873218,5.42124119044856,17.153845006711265,11.986051782922628,14.803074574131404,68.99527342750126
660.6812,661.6042,USV_380,0.9230000000000018,2,0.019423427060246468,0.08067063820737823,21140.3025321047,11862.909042462734,8.482981557364926e-06,33171.91977077364,26704.697684814444,2.5656752270526364,3.798602361464449,5.504600841045738,17.32962859566742,12.01070872695175,15.030174857950293,69.48820259876919
661.6492,662.0792,USV_381,0.43000000000006366,2,0.020292647182941437,0.06655958222179878,19957.69895623754,12576.036472144493,0.00013909518281107275,32694.740853658535,26875.616090303436,2.284482483762044,3.2851321812464054,4.9511310755453515,17.500356426155165,12.160345878287181,14.585724291618313,68.13243451599313
662.1182,662.1642,USV_382,0.04600000000004911,2,0.015248032286763191,0.06689453125,21405.518145150763,14637.134601213522,0.00031281898307783916,33970.3125,26890.42927483237,2.1959257644348886,5.064190929008547,4.225307688681046,13.33774544818417,12.200113603188766,14.222198011041204,60.82926370243989
662.3332,662.3572,USV_383,0.02400000000000091,2,0.009056610986590385,0.037309126420454544,19807.718977268552,17220.55532338485,0.0004448819052813968,35190.34090909091,27914.331066185012,1.8074689674069901,4.158874651675289,4.681813125979887,11.974533554169533,12.347841921212607,13.30920661517783,51.47502364995602
662.3912,662.4172,USV_384,0.025999999999953616,2,0.01136092096567154,0.041402180989583336,21714.671948711173,17420.06072046104,0.00038633446475145775,35515.625,29289.45347893696,2.5321654563885363,4.106840125033407,5.239126942672043,13.141947462868238,12.290513513937805,13.86089262331373,52.938294927670604
662.4712,662.5492,USV_385,0.07800000000008822,2,0.012421483173966408,0.071441650390625,22471.015519503195,13628.632742058515,0.00022756184565529193,34590.8203125,27594.217872219633,2.639961749539107,3.593538218332085,5.457090458980088,16.747663661216635,11.634175004479829,13.738300368362136,64.49684052948675
662.6482,662.7242,USV_386,0.07600000000002183,2,0.014608098194003105,0.0754788306451613,21778.082085580634,12762.399667892729,0.0004254314313292723,32785.282258064515,26294.70136676628,2.567497428648205,4.464200130798994,5.265377593128847,14.726815384435673,12.203787159982122,14.447492073276758,65.1648854493857
662.7592,662.7742,USV_387,0.014999999999986358,2,0.01431337557733059,0.05859375,22561.844574638075,14851.912326949558,0.00024385558158720942,33339.84375,28293.556508393034,2.8765018381625915,7.476005458166418,4.324130256005324,11.590180373721214,9.74827488027257,13.190725279693403,51.9724740698785
662.8132,664.0112,USV_388,1.197999999999979,2,0.043534036725759506,0.0889114784983407,20940.017345397766,11603.468110263013,2.0141207722665345e-06,33112.83185840708,27381.96428119243,2.6360802717435825,3.165294106316546,5.478578999645075,17.73470742622988,11.397526238803515,15.019055848051009,66.59721608958424
664.0662,664.0842,USV_389,0.018000000000029104,2,0.004501148592680693,0.054633246527777776,20455.645760868905,15668.543479244261,0.00023952853567298416,34708.333333333336,28316.710166857454,2.23846063170984,2.7270948622126725,5.033355054270249,12.23221195077007,12.303020773386628,13.846002220205628,51.39739688752054
664.2022,664.2102,USV_390,0.008000000000038199,2,0.00853659026324749,0.039013671875,20463.74432503302,15777.680352874118,0.00012380130475571978,35250.0,28092.200163345657,1.628354390996908,6.615883563254816,3.648960460200597,9.830234313335806,9.174370008387095,14.687561090950737,40.9172145990425
664.2482,664.2762,USV_391,0.02800000000002001,2,0.008436571806669235,0.016864483173076924,18649.049386359722,16650.836749045084,0.00011679989306427844,33836.53846153846,28277.69085311451,2.6501273645716874,2.1016431627547467,4.710099900213246,13.865415811447265,11.657402983220845,14.02206531942978,54.954925636667404
665.6632,665.7242,USV_392,0.06100000000003547,2,0.012496438808739185,0.06298828125,20460.83013356205,13072.997760712171,0.00010043339145134376,33251.25,25481.421345267958,2.924385224200395,3.8625775021282003,4.560844349685973,14.179840846941552,13.032812194590237,14.048536342196412,63.18111213816416
665.7772,665.8232,USV_393,0.04600000000004911,2,0.010921257548034191,0.050146484375,20786.72144351655,13763.229820077997,0.00011983581193223776,33951.5625,24743.869626945543,3.1810335892440933,6.829193194509645,5.028263024362316,16.90326410765591,13.008168831654208,14.459040586806864,61.14089387670568
665.8732,665.9382,USV_394,0.06500000000005457,2,0.013874626718461514,0.06250904224537036,19957.8140838278,13250.28188601602,9.091223300722442e-05,32982.63888888889,23458.009469597102,2.8791275583132974,6.046888862675892,6.184885271603771,15.343097860924832,10.610419478247353,14.779232376253828,63.08820373787989
666.2412,666.2732,USV_395,0.03199999999992542,2,0.010998634621500969,0.0577392578125,18989.469274736224,13119.296984415687,2.587998764239466e-05,31808.035714285714,25415.82194112127,2.7236346042296242,2.731193433390142,6.494724630186548,15.38764973736956,12.97738978582831,15.11625298791343,58.99213544054141
666.7242,666.8202,USV_396,0.09600000000000364,2,0.015169425867497921,0.0557861328125,20743.25650159357,13411.145103365772,0.00012263523176271328,33863.48684210526,26432.953439450786,2.8867330831435285,4.636232152282983,4.96726040960926,14.17155668624575,13.127401365469103,14.453930293526206,64.03811775584036
666.8812,667.2122,USV_397,0.3310000000000173,2,0.016658276319503784,0.07985897514763779,21952.749244972674,12180.837033768814,7.033221532111734e-05,34165.600393700784,26667.996129259347,2.441012741450272,5.916616719757467,5.115018795959637,16.111078505902956,13.144126981440055,14.690910188754012,68.14828159184434
667.3042,667.4532,USV_398,0.1490000000000009,2,0.039841581135988235,0.08348346578663793,22842.10564790323,12007.27948168943,5.709457579107108e-05,34454.74137931035,26972.198364342818,2.7976429915527956,4.173855609693794,4.750317233408602,16.85486439338537,12.554355773137889,14.136023128088333,68.20722656579548
667.5482,667.5892,USV_399,0.04100000000005366,2,0.013537359423935413,0.10237630208333333,23810.65269245081,14021.782658442238,0.00037540997255618917,35437.5,25960.999606995094,2.505212140567574,2.6254433029228488,5.1731373972506525,15.066706131809143,10.88099992989995,15.150831389447323,62.10326290124465
667.8552,667.8922,USV_400,0.03700000000003456,2,0.01677825301885605,0.105194091796875,25885.716170080104,14607.775293658622,0.0004156290706427389,37945.3125,30089.32368112563,2.305025940165189,2.5050080424980026,6.750054156973937,16.441291738026806,12.920138443431544,15.35584455582465,61.537464669112104
668.1772,668.1952,USV_401,0.018000000000029104,2,0.00852002389729023,0.02490234375,20431.50540778085,19528.388631713853,0.000504226717791201,40260.416666666664,32000.0,2.5211895553024593,4.787244148668644,5.9276348964364995,15.58210807945928,13.181038042580196,12.94125834743366,49.127915343191056
668.3042,668.3142,USV_402,0.009999999999990905,2,0.018553951755166054,0.051188151041666664,29055.876563482423,18994.688860171696,0.0018048872046217714,42125.0,31270.61319304038,1.8993927927127447,3.149387290919804,3.730551000217556,13.259804315082718,13.01380337469723,13.650346783014681,44.14086918103691
668.5012,668.6362,USV_403,0.1349999999999909,2,0.013714100234210491,0.04407889887971698,19340.629185177117,13812.272440851186,9.832506959858923e-05,33535.96698113208,28183.535975899864,2.5207222777850813,4.541110983096567,4.356806432007034,16.937794811827544,13.620036183053527,13.478823741503223,62.694809635104406
668.7192,669.1932,USV_404,0.4740000000000464,2,0.015496495179831982,0.067578125,20522.289113973475,12214.058094489938,7.1493266781861125e-06,32876.041666666664,26665.569190042745,2.630929354749212,3.8617173257142476,5.196550019197523,16.817718316915077,12.81571927843029,13.965755178355327,67.50256105201206
669.2332,669.2502,USV_405,0.016999999999939064,2,0.013680401258170605,0.022298177083333332,20632.102455294957,17210.52598944255,0.00043266939499754195,33781.25,27610.068978640542,2.343993253059319,3.147062846648969,4.034542191360818,14.548244151543653,11.63224578311385,14.10130603467576,48.920455891752574
669.3252,669.4982,USV_406,0.17300000000000182,2,0.01682850904762745,0.08579174440298508,22339.67838907682,11789.217466972606,7.428558735535695e-05,34092.817164179105,25863.157028423324,2.533421235326287,2.7108641143938854,6.215824324738355,16.243156944737482,12.502805798477008,14.792179280351718,68.71055090160439
669.5952,669.6262,USV_407,0.031000000000062755,2,0.012123897671699524,0.028547014508928572,19908.507549619146,17438.324237896606,0.000356953830826314,34486.607142857145,29691.92087362843,2.6109922675205253,5.155558280070909,6.409167556325998,13.649845996680254,12.021916695381226,12.816504671363747,52.975136090575006
669.6572,669.8832,USV_408,0.2259999999999991,2,0.017219694331288338,0.08012021821120689,21350.898800387276,11780.666184266218,1.0290885802746311e-05,33221.98275862069,26692.06919845503,2.591691034543573,4.582828939825426,5.57492348524165,16.74618204126171,11.908539282200907,13.595286689096257,68.10099775286834
669.9942,670.2132,USV_409,0.21900000000005093,2,0.012904134579002857,0.0629049862132353,21038.28267978607,12886.430712425323,3.184883296867164e-05,33705.882352941175,27873.45612134114,2.530458252116053,2.9972816264335003,5.60459505605286,16.97935436828995,13.531698909338703,14.258754764164376,67.04156019295331
670.2422,670.5341999999999,USV_410,0.2919999999999163,2,0.019737111404538155,0.07271684919084821,21559.707746065076,12143.051364325327,7.432682158895305e-05,33683.872767857145,27049.049625292497,2.6675911599135205,2.9493970071353774,5.51961638618303,16.9238458115085,12.582544552429498,14.058862075145843,69.20308766204549
670.5782,670.5922,USV_411,0.014000000000010004,2,0.007839296013116837,0.027008056640625,19554.771150178436,16260.158859682359,0.00021399821830971633,34699.21875,30645.77182766291,2.3937262046703145,5.320996415426089,4.235545693405506,13.465484466718424,9.68264113187039,13.45886647266828,47.981590237718095
670.6572,670.6822,USV_412,0.024999999999977263,2,0.008499382995069027,0.030029296875,19816.184719528577,15576.316260506746,0.00042904865808537397,32781.25,27184.773686732584,2.423939110030967,2.906557168738671,5.924160953236473,11.763693180089513,12.048993708828867,14.276069939696733,54.13447953468914
670.7282,670.8002,USV_413,0.07200000000000273,2,0.010931899771094322,0.04232893318965517,20274.18018907379,13248.4834767131,0.000183190213372655,32747.844827586207,26204.580213564095,2.837866260073401,3.2123182140329725,5.023463744496061,14.807295013871665,13.493835547064657,14.718158966050066,63.669847801325595
670.8702,670.9132,USV_414,0.043000000000006366,2,0.018434865400195122,0.066162109375,22088.492064753875,14033.472970554814,0.00042710679831554926,33868.42105263158,26856.219956064328,2.540100319714652,4.21601202232161,4.408969219206384,15.389646904553366,12.159288702716374,15.074425698789472,60.86623370732019
671.0162,671.0932,USV_415,0.07699999999999818,2,0.01634582318365574,0.05890877016129032,20412.956750114186,14013.442101094002,9.157638088367352e-05,33743.95161290323,26878.85755896934,2.490531361112453,3.91804546089722,4.973902515464531,17.394949489474786,12.127986134886063,14.269522914003458,63.98458635981389
671.2522,671.3482,USV_416,0.09600000000000364,2,0.011092168278992176,0.05364026521381579,20737.133401591578,13437.910582078219,4.578104040168016e-05,33540.29605263158,27291.860000390978,2.657607462195646,2.8814561836523502,4.560500523332765,16.01541469293686,12.415137841918659,12.977633951851226,63.643383837079526
671.3942,671.4342,USV_417,0.04000000000007731,2,0.011754919774830341,0.039263556985294115,21168.76924964069,13701.633517978156,4.394561805060363e-05,35045.955882352944,26848.72489810679,2.645546141912533,3.531635903562933,4.915341591476702,15.144432730391042,13.879021053766081,13.298682920538548,61.1254705243596
671.5922,671.8092,USV_418,0.21699999999998454,2,0.01947844959795475,0.08901541573660714,21961.24882357623,13665.539312601513,0.00013170723410638755,35306.919642857145,26296.876966184765,2.5372473938870814,3.951458300220633,5.031943458728052,16.92981599341145,12.63628093531394,13.699448655791757,67.06169196606504
671.8502,671.8802,USV_419,0.029999999999972715,2,0.01602836512029171,0.05039760044642857,22710.198214803746,14699.653740715037,0.001155456342402645,33495.53571428572,27676.909706376708,2.6423058557396595,3.008492567088951,5.638781988629335,15.228621481883282,14.954016672647976,12.790161302659218,58.59875756572476
673.1632,673.1952,USV_420,0.03200000000003911,2,0.010647290386259556,0.04758998325892857,20339.912623494663,15063.434817742827,0.00033371099528223876,33984.375,29393.260513289075,2.9319183112894365,3.9426557316177737,5.589588943660696,15.48892355671073,13.122207330532069,12.291192636982514,57.16920262703429
